SubjectID,Centre,Dice_BG_ED,Dice_LV_ED,Dice_MYO_ED,Dice_RV_ED,Dice_BG_ES,Dice_LV_ES,Dice_MYO_ES,Dice_RV_ES,IoU_BG_ED,IoU_LV_ED,IoU_MYO_ED,IoU_RV_ED,IoU_BG_ES,IoU_LV_ES,IoU_MYO_ES,IoU_RV_ES
A1D9Z7,0,0.9886743674367436,0.830967214789092,0.7973741428332497,0.9037382187864026,0.9776024018405408,0.710816005591473,0.6630276058688548,0.8243817619783617,0.9900413837011884,0.7712281748992688,0.7905285642866882,0.8599750348777443,0.9802791596841723,0.6276414865193102,0.6536149105666617,0.7543475460517841
A2C0I1,0,0.996382526402414,0.9681917790025898,0.8825569406692286,0.9517123287671233,0.992791130699192,0.938344703308019,0.789800369065593,0.9078732440378962,0.9950210169491526,0.8343132820744761,0.8399881691807157,0.9315994798439532,0.9900913688050816,0.7157268494568029,0.7241203467618562,0.8719571567672834
A2L1N6,0,0.9944872693295959,0.9416750044141016,0.8762656598592757,0.9117769109469666,0.9890349858291131,0.8897786675564453,0.7797800855222969,0.8378584502745576,0.993248451462417,0.8795062170140442,0.7992513790386131,0.874803890806401,0.9865874583507911,0.7849273511096918,0.6656275635767022,0.7774679308421639
A4B5U4,0,0.9917207523144799,0.959351031144316,0.8516947299365843,0.8943922573299175,0.9835774708156992,0.9218776550552251,0.7416971358927483,0.8089598352214212,0.993226304303577,0.9667307692307693,0.8374458971041007,0.8375113258834189,0.9865437571017638,0.9356039456541969,0.7203500422200046,0.7204468693167057
A4J4S4,0,0.9926281770239631,0.9630044843049327,0.808041237113402,0.9146455223880597,0.9853642462338115,0.9286486486486486,0.6779103961252378,0.8427159432746025,0.996516851942593,0.8922413793103449,0.844463971880492,0.9014567266495287,0.9930578843019938,0.8054474708171206,0.7307984790874524,0.8205928237129485
A6B5G9,0,0.9861615169933703,0.7147647965195323,0.7351811481366137,0.9293620446769973,0.972700813317738,0.5561354019746121,0.5812541037426132,0.8680451127819548,0.9946388765343652,0.8137348935353923,0.811377245508982,0.9004689942678479,0.9893349298266992,0.6859637774902976,0.6826196473551638,0.818957345971564
A6D5F9,0,0.9947779954383764,0.9762230473584783,0.8777694221090994,0.946524975848156,0.9896102462183947,0.9535505217612624,0.7821649484536083,0.8984788003020822,0.9953609554274124,0.9646257983096868,0.8648552654945836,0.936760840998686,0.990764753574631,0.931668759695649,0.7618898623279099,0.8810443380194655
A7O4T6,0,0.9925927623981684,0.9437058421332523,0.8160509308382368,0.9247935081872193,0.9852944522823465,0.8934119677790564,0.689261854326218,0.8601078167115903,0.9919233761821789,0.8956597438129585,0.7098932201209315,0.8801419583803839,0.9839761708048876,0.811036036036036,0.5502592740327085,0.7859406511091904
B0H7V0,0,0.9955373665098666,0.9723976186180768,0.898124212898522,0.9401299602548735,0.9911143862572022,0.9462780898876404,0.8150866217516843,0.8870238095238095,0.9965557888061858,0.9415861284820921,0.857389801210026,0.9335447599827015,0.9931352213598071,0.8896199812004835,0.7503782148260212,0.8753717220870506
B2C2Z7,0,0.9960419544381223,0.9569929216499878,0.8286859105405184,0.9581400485973051,0.9921151176000337,0.9175325283160161,0.7074839430326725,0.9196438036679742,0.9967576587906736,0.9338263915920592,0.8149974319465845,0.9260811583158697,0.9935362751826881,0.8758671047827674,0.687760055478502,0.8623381231151321
